Date,Customer Name,Phone,Product,Qty,Revenue
2026-04-25,Siti Rahayu,081234567001,Serum Vitamin C,2,500000
2026-04-10,Siti Rahayu,081234567001,Toner Brightening,1,185000
2026-03-25,Siti Rahayu,081234567001,Moisturizer SPF,1,250000
2026-03-10,Siti Rahayu,081234567001,Serum Vitamin C,2,500000
2026-02-22,Siti Rahayu,081234567001,Eye Cream,1,320000
2026-02-05,Siti Rahayu,081234567001,Toner Brightening,2,370000
2026-04-20,Dewi Kusuma,081234567002,Serum Vitamin C,1,250000
2026-04-05,Dewi Kusuma,081234567002,Face Wash,1,125000
2026-03-20,Dewi Kusuma,081234567002,Moisturizer SPF,2,500000
2026-03-05,Dewi Kusuma,081234567002,Serum Vitamin C,1,250000
2026-02-15,Dewi Kusuma,081234567002,Toner Brightening,1,185000
2026-04-28,Rini Safitri,081234567013,Serum Vitamin C,3,750000
2026-04-12,Rini Safitri,081234567013,Toner Brightening,2,370000
2026-03-28,Rini Safitri,081234567013,Eye Cream,1,320000
2026-03-12,Rini Safitri,081234567013,Serum Vitamin C,2,500000
2026-04-15,Rina Wulandari,081234567003,Moisturizer SPF,1,250000
2026-03-18,Rina Wulandari,081234567003,Serum Vitamin C,1,250000
2026-02-20,Rina Wulandari,081234567003,Face Wash,2,250000
2026-01-25,Rina Wulandari,081234567003,Toner Brightening,1,185000
2026-03-22,Fitri Handayani,081234567004,Serum Vitamin C,2,500000
2026-02-08,Fitri Handayani,081234567004,Eye Cream,1,320000
2026-01-15,Fitri Handayani,081234567004,Moisturizer SPF,2,500000
2025-12-20,Fitri Handayani,081234567004,Serum Vitamin C,1,250000
2026-03-10,Dian Anggraeni,081234567014,Moisturizer SPF,1,250000
2026-02-15,Dian Anggraeni,081234567014,Serum Vitamin C,2,500000
2026-01-20,Dian Anggraeni,081234567014,Toner Brightening,1,185000
2025-12-25,Dian Anggraeni,081234567014,Face Wash,1,125000
2026-04-22,Maya Sari,081234567005,Toner Brightening,2,370000
2026-04-01,Maya Sari,081234567005,Face Wash,1,125000
2026-04-26,Nurul Hidayah,081234567006,Serum Vitamin C,1,250000
2026-04-14,Aisyah Rahman,081234567007,Moisturizer SPF,1,250000
2026-03-25,Linda Permata,081234567008,Serum Vitamin C,1,250000
2026-03-02,Linda Permata,081234567008,Toner Brightening,1,185000
2026-02-10,Linda Permata,081234567008,Face Wash,1,125000
2026-02-10,Wati Lestari,081234567015,Serum Vitamin C,1,250000
2026-01-05,Wati Lestari,081234567015,Moisturizer SPF,1,250000
2025-12-10,Wati Lestari,081234567015,Toner Brightening,2,370000
2026-02-02,Yuni Astuti,081234567009,Moisturizer SPF,1,250000
2025-12-28,Yuni Astuti,081234567009,Serum Vitamin C,1,250000
2026-01-20,Sri Wahyuni,081234567010,Serum Vitamin C,2,500000
2025-12-15,Sri Wahyuni,081234567010,Eye Cream,1,320000
2025-11-22,Sri Wahyuni,081234567010,Moisturizer SPF,2,500000
2025-11-05,Sri Wahyuni,081234567010,Toner Brightening,2,370000
2025-10-10,Sri Wahyuni,081234567010,Serum Vitamin C,1,250000
2025-09-20,Heni Susanti,081234567011,Serum Vitamin C,2,500000
2025-09-05,Heni Susanti,081234567011,Eye Cream,1,320000
2025-08-15,Heni Susanti,081234567011,Moisturizer SPF,2,500000
2025-08-01,Heni Susanti,081234567011,Toner Brightening,1,185000
2025-07-20,Mega Pratiwi,081234567012,Face Wash,1,125000
