Date,Campaign,Impressions,Clicks,CTR,Avg. CPC,Cost,Conversions,Conv. rate,ROAS
2024-04-01,Reglow - Brand Awareness,12500,380,3.04,2500,950000,45,11.84,3.2
2024-04-02,Reglow - Brand Awareness,11800,340,2.88,2600,884000,38,11.18,3.0
2024-04-03,Reglow - Retargeting,9200,420,4.57,3100,1302000,62,14.76,4.1
2024-04-04,Reglow - Retargeting,10500,390,3.71,2900,1131000,55,14.10,3.8
2024-04-05,Reglow - Brand Awareness,13200,450,3.41,2400,1080000,58,12.89,3.5
2024-04-06,Reglow - Shopping,8900,510,5.73,1800,918000,72,14.12,4.5
2024-04-07,Reglow - Shopping,9800,580,5.92,1750,1015000,85,14.66,4.8
2024-04-08,Reglow - Brand Awareness,14500,490,3.38,2450,1200500,65,13.27,3.6
2024-04-09,Reglow - Retargeting,11200,460,4.11,2800,1288000,70,15.22,4.2
2024-04-10,Reglow - Shopping,10200,620,6.08,1700,1054000,92,14.84,5.1
2024-04-11,Reglow - Brand Awareness,15800,520,3.29,2350,1222000,68,13.08,3.7
2024-04-12,Reglow - Retargeting,12100,480,3.97,2750,1320000,75,15.63,4.3
2024-04-13,Reglow - Shopping,11500,670,5.83,1650,1105500,98,14.63,5.3
2024-04-14,Reglow - Brand Awareness,16200,540,3.33,2300,1242000,72,13.33,3.9
2024-04-15,Reglow - Retargeting,13400,510,3.81,2700,1377000,82,16.08,4.5
2024-04-16,Reglow - Shopping,12800,710,5.55,1600,1136000,105,14.79,5.6
2024-04-17,Reglow - Brand Awareness,17500,570,3.26,2250,1282500,78,13.68,4.0
2024-04-18,Reglow - Retargeting,14200,540,3.80,2650,1431000,88,16.30,4.7
2024-04-19,Reglow - Shopping,13500,760,5.63,1550,1178000,112,14.74,5.9
2024-04-20,Reglow - Brand Awareness,18100,600,3.31,2200,1320000,85,14.17,4.2
2024-04-21,Reglow - Retargeting,15000,570,3.80,2600,1482000,95,16.67,5.0
2024-04-22,Reglow - Shopping,14200,800,5.63,1500,1200000,120,15.00,6.2
2024-04-23,Reglow - Brand Awareness,19200,630,3.28,2150,1354500,90,14.29,4.4
2024-04-24,Reglow - Retargeting,15800,600,3.80,2550,1530000,102,17.00,5.2
2024-04-25,Reglow - Shopping,15000,850,5.67,1450,1232500,128,15.06,6.5
2024-04-26,Reglow - Brand Awareness,20500,660,3.22,2100,1386000,96,14.55,4.6
2024-04-27,Reglow - Retargeting,16500,630,3.82,2500,1575000,108,17.14,5.4
2024-04-28,Reglow - Shopping,15800,900,5.70,1400,1260000,135,15.00,6.8
2024-04-29,Reglow - Brand Awareness,21200,690,3.25,2050,1414500,102,14.78,4.8
2024-04-30,Reglow - Retargeting,17200,660,3.84,2450,1617000,115,17.42,5.7
