Date,Followers,Reach,Impressions,Profile visits,Post engagements
2026-04-01,28450,4200,6800,380,720
2026-04-02,28510,3800,6100,340,650
2026-04-03,28590,5100,8200,460,890
2026-04-04,28650,4700,7600,420,810
2026-04-05,28740,6200,10100,560,1150
2026-04-06,28820,5800,9400,520,1020
2026-04-07,28890,4900,7900,440,870
2026-04-08,28960,5200,8400,470,920
2026-04-09,29050,6500,10600,590,1200
2026-04-10,29110,4300,6900,390,740
2026-04-11,29190,5400,8700,490,960
2026-04-12,29280,6000,9700,540,1080
2026-04-13,29350,5000,8100,450,890
2026-04-14,29430,5600,9100,510,1010
2026-04-15,29550,7200,11800,650,1350
2026-04-16,29620,4600,7400,415,780
2026-04-17,29700,5500,8900,500,980
2026-04-18,29790,6300,10200,570,1130
2026-04-19,29860,5100,8200,460,900
2026-04-20,29950,5800,9400,525,1040
2026-04-21,30080,7500,12200,680,1420
2026-04-22,30150,4800,7700,430,840
2026-04-23,30230,5600,9000,505,1000
2026-04-24,30320,6600,10700,595,1160
2026-04-25,30410,5300,8500,480,950
2026-04-26,30510,6100,9900,550,1090
2026-04-27,30650,7800,12700,710,1480
2026-04-28,30720,5000,8000,450,880
2026-04-29,30800,5900,9500,535,1060
2026-04-30,30920,7000,11400,630,1300
