Date,Product,Qty,Revenue,Channel,COGS,Gross Profit
2026-04-01,Serum Vitamin C,8,2000000,WhatsApp,800000,1200000
2026-04-01,Toner Brightening,5,925000,WhatsApp,370000,555000
2026-04-02,Moisturizer SPF,6,1500000,WhatsApp,600000,900000
2026-04-02,Serum Vitamin C,4,1000000,Instagram DM,400000,600000
2026-04-03,Eye Cream,3,960000,WhatsApp,384000,576000
2026-04-03,Face Wash,7,875000,WhatsApp,350000,525000
2026-04-04,Serum Vitamin C,10,2500000,WhatsApp,1000000,1500000
2026-04-04,Toner Brightening,4,740000,Instagram DM,296000,444000
2026-04-05,Moisturizer SPF,8,2000000,WhatsApp,800000,1200000
2026-04-05,Serum Vitamin C,6,1500000,WhatsApp,600000,900000
2026-04-06,Eye Cream,4,1280000,WhatsApp,512000,768000
2026-04-07,Face Wash,9,1125000,WhatsApp,450000,675000
2026-04-07,Serum Vitamin C,5,1250000,Instagram DM,500000,750000
2026-04-08,Toner Brightening,6,1110000,WhatsApp,444000,666000
2026-04-08,Moisturizer SPF,5,1250000,WhatsApp,500000,750000
2026-04-09,Serum Vitamin C,12,3000000,WhatsApp,1200000,1800000
2026-04-10,Eye Cream,3,960000,Instagram DM,384000,576000
2026-04-10,Face Wash,8,1000000,WhatsApp,400000,600000
2026-04-11,Serum Vitamin C,7,1750000,WhatsApp,700000,1050000
2026-04-11,Toner Brightening,5,925000,WhatsApp,370000,555000
2026-04-12,Moisturizer SPF,9,2250000,WhatsApp,900000,1350000
2026-04-13,Serum Vitamin C,6,1500000,Instagram DM,600000,900000
2026-04-14,Eye Cream,5,1600000,WhatsApp,640000,960000
2026-04-14,Face Wash,10,1250000,WhatsApp,500000,750000
2026-04-15,Serum Vitamin C,15,3750000,WhatsApp,1500000,2250000
2026-04-15,Toner Brightening,8,1480000,WhatsApp,592000,888000
2026-04-16,Moisturizer SPF,7,1750000,Instagram DM,700000,1050000
2026-04-17,Serum Vitamin C,9,2250000,WhatsApp,900000,1350000
2026-04-18,Eye Cream,4,1280000,WhatsApp,512000,768000
2026-04-18,Face Wash,11,1375000,WhatsApp,550000,825000
2026-04-19,Serum Vitamin C,8,2000000,Instagram DM,800000,1200000
2026-04-19,Toner Brightening,6,1110000,WhatsApp,444000,666000
2026-04-20,Moisturizer SPF,10,2500000,WhatsApp,1000000,1500000
2026-04-21,Serum Vitamin C,11,2750000,WhatsApp,1100000,1650000
2026-04-22,Eye Cream,5,1600000,WhatsApp,640000,960000
2026-04-22,Face Wash,9,1125000,Instagram DM,450000,675000
2026-04-23,Serum Vitamin C,7,1750000,WhatsApp,700000,1050000
2026-04-23,Toner Brightening,7,1295000,WhatsApp,518000,777000
2026-04-24,Moisturizer SPF,8,2000000,WhatsApp,800000,1200000
2026-04-25,Serum Vitamin C,13,3250000,WhatsApp,1300000,1950000
2026-04-25,Eye Cream,4,1280000,Instagram DM,512000,768000
2026-04-26,Face Wash,12,1500000,WhatsApp,600000,900000
2026-04-26,Toner Brightening,8,1480000,WhatsApp,592000,888000
2026-04-27,Serum Vitamin C,10,2500000,WhatsApp,1000000,1500000
2026-04-27,Moisturizer SPF,9,2250000,Instagram DM,900000,1350000
2026-04-28,Eye Cream,6,1920000,WhatsApp,768000,1152000
2026-04-28,Face Wash,10,1250000,WhatsApp,500000,750000
2026-04-29,Serum Vitamin C,9,2250000,WhatsApp,900000,1350000
2026-04-29,Toner Brightening,7,1295000,WhatsApp,518000,777000
2026-04-30,Moisturizer SPF,11,2750000,WhatsApp,1100000,1650000
