Date,Followers,Video views,Likes,Comments,Shares
2026-04-01,42100,18500,1420,185,320
2026-04-02,42280,15200,1180,152,265
2026-04-03,42550,24800,1950,245,430
2026-04-04,42790,21500,1680,210,375
2026-04-05,43150,32000,2560,318,560
2026-04-06,43420,28500,2280,284,500
2026-04-07,43680,22000,1740,218,385
2026-04-08,43920,25500,2020,252,445
2026-04-09,44280,35000,2820,350,615
2026-04-10,44480,17500,1350,170,300
2026-04-11,44750,26500,2100,262,462
2026-04-12,45050,30000,2400,300,528
2026-04-13,45280,23000,1820,228,402
2026-04-14,45560,27500,2180,273,480
2026-04-15,46000,42000,3400,420,740
2026-04-16,46200,19000,1480,185,326
2026-04-17,46480,27000,2140,268,472
2026-04-18,46820,33000,2660,332,585
2026-04-19,47050,24500,1940,242,427
2026-04-20,47350,29000,2310,288,508
2026-04-21,47850,45000,3650,455,800
2026-04-22,48050,21000,1660,208,366
2026-04-23,48320,28000,2220,278,490
2026-04-24,48680,36000,2900,362,638
2026-04-25,48980,26000,2060,258,455
2026-04-26,49320,31000,2480,310,546
2026-04-27,49900,48000,3900,488,860
2026-04-28,50100,22500,1780,223,393
2026-04-29,50420,30000,2380,298,525
2026-04-30,50850,40000,3220,402,708
