Date,GMV,Orders,Units sold,Revenue,Conversion rate,Avg order value
2026-04-01,8500000,42,55,7900000,3.20,202381
2026-04-02,7800000,38,50,7200000,2.95,205263
2026-04-03,9200000,46,61,8600000,3.45,200000
2026-04-04,8900000,44,58,8300000,3.30,204545
2026-04-05,11500000,58,76,10800000,4.10,198276
2026-04-06,10800000,54,71,10100000,3.85,200000
2026-04-07,9500000,47,62,8900000,3.50,202128
2026-04-08,9800000,49,64,9200000,3.60,200000
2026-04-09,12000000,60,79,11300000,4.20,200000
2026-04-10,8200000,41,54,7700000,3.10,200000
2026-04-11,9600000,48,63,9000000,3.55,200000
2026-04-12,10500000,52,68,9800000,3.80,201923
2026-04-13,9100000,45,59,8500000,3.35,202222
2026-04-14,10200000,51,67,9600000,3.70,200000
2026-04-15,13500000,67,88,12700000,4.60,201493
2026-04-16,8600000,43,56,8000000,3.20,202326
2026-04-17,9700000,48,63,9100000,3.55,202083
2026-04-18,11200000,56,73,10500000,4.00,200000
2026-04-19,9400000,47,62,8800000,3.45,200000
2026-04-20,10600000,53,70,9900000,3.82,200000
2026-04-21,14000000,70,92,13200000,4.75,200000
2026-04-22,9000000,45,59,8400000,3.30,200000
2026-04-23,10000000,50,66,9400000,3.65,200000
2026-04-24,11800000,59,77,11100000,4.15,200000
2026-04-25,9800000,49,64,9200000,3.60,200000
2026-04-26,11000000,55,72,10300000,3.95,200000
2026-04-27,14500000,72,95,13700000,4.85,201389
2026-04-28,9300000,46,61,8700000,3.40,202174
2026-04-29,10400000,52,68,9800000,3.75,200000
2026-04-30,12500000,62,82,11800000,4.30,201613
